,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
10,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497,1042497
11,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997,1052997
12,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996,1043996
13,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996
14,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495,1036495
15,1042496,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995,1046995
16,1042496,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494
17,1058995,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993,1046993
18,1058995,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993,1031993
19,1058995,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492,1024492
20,1058995,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1031996,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1030494,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992,1028992
